Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.56.3994,1107,1.246109317,8.424774619,1.345
22.56.3999,1108,1.606030103,8.433326951,1.3475
22.56.4004,1109,1.341941886,8.415893352,1.35
22.56.4009,1110,1.540922483,8.430366528,1.3525
22.56.4014,1111,1.584815261,8.387275936,1.355
22.56.4019,1112,1.493371973,8.415893352,1.3575
22.56.4024,1113,1.554090316,8.363921496,1.36
22.56.4029,1114,1.542385575,8.423458876,1.3625
22.56.4034,1115,1.451673833,8.36359256,1.365
22.56.4039,1116,1.617734844,8.422143132,1.367
22.56.4044,1117,1.390223943,8.346158964,1.3695
22.56.4049,1118,1.797695231,8.424445683,1.372
22.56.4054,1119,1.682110918,8.390236358,1.3745
22.56.4059,1120,1.793305954,8.407012085,1.377
22.56.4064,1121,1.78818513,8.420827389,1.3795
22.56.4069,1122,1.977655616,8.413261865,1.382
22.56.4074,1123,1.903037896,8.448129064,1.3845
22.56.4079,1124,1.760386371,8.39714401,1.387
22.56.4084,1125,1.957903866,8.456681396,1.3895
22.56.4089,1126,2.052273335,8.408985699,1.392
22.56.4094,1127,2.222723614,8.454049909,1.3945
22.56.4099,1128,2.058857251,8.404051662,1.397
22.56.4104,1129,2.075682816,8.41918271,1.3995
22.56.4109,1130,2.157615997,8.406354213,1.402
22.56.4114,1131,2.077877454,8.407012085,1.4045
22.56.4119,1132,2.029595401,8.394512524,1.407
22.56.4124,1133,2.238086086,8.409972507,1.4095
22.56.4129,1134,2.314166896,8.416880159,1.412
22.56.4134,1135,2.384395336,8.407669956,1.4145
22.56.4139,1136,2.238086086,8.40503847,1.4165
22.56.4144,1137,2.368301319,8.410301443,1.419
22.56.4149,1138,2.378542966,8.415564416,1.4215
22.56.4154,1139,2.415851825,8.415893352,1.424
22.56.4159,1140,2.339039469,8.395828267,1.4265
22.56.4164,1141,2.30758298,8.402735919,1.429
22.56.4169,1142,2.579718184,8.421814196,1.4315
22.56.4174,1143,2.420972649,8.398459754,1.434
22.56.4179,1144,2.616295497,8.405367405,1.4365
22.56.4184,1145,2.510221291,8.392538909,1.439
22.56.4189,1146,2.551187881,8.419511646,1.4415
22.56.4194,1147,2.437798213,8.408656764,1.444
22.56.4199,1148,2.639704976,8.413919737,1.4465
22.56.4204,1149,2.485348719,8.418853774,1.449
22.56.4209,1150,2.797718965,8.408327828,1.4515
22.56.4214,1151,2.587765193,8.435300566,1.454
22.56.4219,1152,2.605322303,8.393854652,1.456
22.56.4224,1153,2.658725179,8.436945245,1.4585
22.56.4229,1154,2.581912823,8.413590801,1.461
22.56.4234,1155,2.472912433,8.426419298,1.4635
22.56.4239,1156,2.812349889,8.426748234,1.466
22.56.4244,1157,2.542409326,8.422801004,1.4685
22.56.4249,1158,2.842343285,8.413919737,1.471
22.56.4254,1159,2.718711971,8.41128825,1.4735
22.56.4259,1160,2.766994023,8.395170395,1.476
22.56.4264,1161,2.782356494,8.403064855,1.4785
22.56.4269,1162,2.897209253,8.414577608,1.4805
22.56.4274,1163,2.66823528,8.406025277,1.483
22.56.4279,1164,2.946222851,8.418853774,1.4855
22.56.4284,1165,2.66823528,8.405367405,1.488
22.56.4289,1166,3.001088819,8.402406983,1.4905
22.56.4294,1167,2.788208863,8.406683149,1.493
22.56.4299,1168,2.892819976,8.393525716,1.4955
22.56.4304,1169,2.900135438,8.409972507,1.498
22.56.4309,1170,3.012062013,8.441221411,1.5005
22.56.4314,1171,2.795524326,8.400762304,1.503
22.56.4319,1172,3.169344454,8.467865215,1.5055
22.56.4324,1173,2.732611349,8.400104433,1.5075
22.56.4329,1174,3.122525495,8.454378845,1.51
22.56.4334,1175,3.060344064,8.416222287,1.5125
22.56.4339,1176,3.023766752,8.414248673,1.515
22.56.4344,1177,2.977679339,8.419511646,1.5175
22.56.4349,1178,3.17592837,8.400104433,1.52
22.56.4354,1179,2.921350279,8.428392913,1.5225
22.56.4359,1180,3.334673904,8.36984234,1.525
22.56.4364,1181,2.963779961,8.414248673,1.5275
22.56.4369,1182,3.277613297,8.361947881,1.53
22.56.4374,1183,3.186170017,8.416880159,1.532
22.56.4379,1184,3.14081415,8.369184468,1.5345
22.56.4384,1185,3.241767531,8.41918271,1.537
22.56.4389,1186,3.162028991,8.403722726,1.5395
22.56.4394,1187,3.058149426,8.418195902,1.542
22.56.4399,1188,3.423922545,8.466220536,1.5445
22.56.4404,1189,3.093263645,8.408327828,1.547
22.56.4409,1190,3.445137386,8.461615434,1.5495
22.56.4414,1191,3.224941968,8.402735919,1.552
22.56.4419,1192,3.320042979,8.4310244,1.5545
22.56.4424,1193,3.362472661,8.406025277,1.557
22.56.4429,1194,3.388808326,8.421485261,1.5595
22.56.4434,1195,3.224941968,8.409643571,1.562
22.56.4439,1196,3.477325421,8.412932929,1.564
22.56.4444,1197,3.288586491,8.403722726,1.5665
22.56.4449,1198,3.502197993,8.399775497,1.569
22.56.4454,1199,3.334673904,8.418195902,1.5715
22.56.4459,1200,3.400513066,8.377078927,1.574
22.56.4464,1201,3.418801722,8.415893352,1.5765
22.56.4469,1202,3.589251996,8.409972507,1.579
22.56.4474,1203,3.399049973,8.420827389,1.5815
22.56.4479,1204,3.546822314,8.421156325,1.584
22.56.4484,1205,3.301754323,8.412932929,1.5865
22.56.4489,1206,3.609735291,8.410630379,1.589
22.56.4494,1207,3.512439641,8.418853774,1.5915
22.56.4499,1208,3.551211592,8.389907423,1.594
22.56.4504,1209,3.561453239,8.421156325,1.5965
22.56.4509,1210,3.500734901,8.393854652,1.599
22.56.4514,1211,3.433432646,8.423787811,1.6015
22.56.4519,1212,3.559990147,8.399775497,1.604
22.56.4524,1213,3.425385638,8.414577608,1.6065
22.56.4529,1214,3.712883312,8.442208218,1.609
22.56.4534,1215,3.577547256,8.41128825,1.6115
22.56.4539,1216,3.498540262,8.427406106,1.614
22.56.4544,1217,3.380029771,8.403064855,1.6165
22.56.4549,1218,2.963048415,8.42707717,1.619
22.56.4554,1219,2.592154471,8.413590801,1.6215
22.56.4559,1220,2.643362708,8.407012085,1.624
22.56.4564,1221,2.971095423,8.407012085,1.6265
22.56.4569,1222,3.368325031,8.403722726,1.629
22.56.4574,1223,3.266640104,1.969119587,1.6315
22.56.4579,1224,2.925739556,1.961883068,1.634
22.56.4584,1225,3.014256651,1.953001886,1.6365
22.56.4589,1226,3.227868153,1.959251607,1.639
22.56.4594,1227,3.266640104,1.964843462,1.6415
22.56.4599,1228,3.596567459,1.963856664,1.644
22.56.4604,1229,3.178123009,1.968132789,1.6465
22.56.4609,1230,3.390271418,1.962869866,1.649
22.56.4614,1231,3.436358831,2.004315385,1.6515
22.56.4619,1232,3.494150985,1.957278011,1.654
22.56.4624,1233,3.595835913,2.009249375,1.6565
22.56.4629,1234,3.486103976,1.959909472,1.659
22.56.4634,1235,3.411486259,2.00497325,1.6615
22.56.4639,1236,3.722393414,1.970106385,1.664
22.56.4644,1237,3.519755103,1.971751049,1.6665
22.56.4649,1238,3.82846762,1.987210885,1.669
22.56.4654,1239,3.74653444,1.956620145,1.6715
22.56.4659,1240,3.835051537,1.9793165,1.674
22.56.4664,1241,3.821883704,1.929976598,1.6765
22.56.4669,1242,3.875286581,1.981619029,1.679
22.56.4674,1243,3.922105541,1.913201031,1.6815
22.56.4679,1244,3.932347189,1.982276895,1.684
22.56.4684,1245,3.756776087,1.923726877,1.686
22.56.4689,1246,4.104260561,1.986881952,1.6885
22.56.4694,1247,4.109381385,1.980303298,1.691
22.56.4699,1248,4.009159546,1.967145991,1.6935
22.56.4704,1249,4.140106328,2.005631115,1.696
22.56.4709,1250,4.107918293,1.961883068,1.6985
22.56.4714,1251,4.126206949,2.012538702,1.701
22.56.4719,1252,4.157663439,1.964843462,1.7035
22.56.4724,1253,4.183267559,1.986881952,1.706
22.56.4729,1254,4.303241148,1.973066779,1.7085
22.56.4734,1255,4.28129476,1.979974366,1.711
22.56.4739,1256,4.279100121,1.963198799,1.7135
22.56.4744,1257,4.303972695,1.96451453,1.7155
22.56.4749,1258,4.36981186,1.964843462,1.718
22.56.4754,1259,4.361764851,1.965172395,1.7205
22.56.4759,1260,4.387368971,1.979974366,1.723
22.56.4764,1261,4.369080314,1.951686155,1.7255
22.56.4769,1262,4.667551204,1.985566221,1.728
22.56.4774,1263,4.55342998,1.965172395,1.7305
22.56.4779,1264,4.531483591,1.976356106,1.733
22.56.4784,1265,4.68218213,1.946752165,1.7355
22.56.4789,1266,4.605369768,1.973724645,1.738
22.56.4794,1267,4.579765647,1.954975482,1.7405
22.56.4799,1268,4.598785851,1.972737847,1.743
22.56.4804,1269,4.649262546,1.96451453,1.7455
22.56.4809,1270,4.764115318,1.988526616,1.748
22.56.4814,1271,4.779477791,2.000368192,1.7505
22.56.4819,1272,4.646336361,1.967474924,1.753
22.56.4824,1273,4.807276551,1.992473808,1.7555
22.56.4829,1274,4.813128922,1.96089627,1.758
22.56.4834,1275,4.90530376,1.997736731,1.7605
22.56.4839,1276,4.735585012,1.960238405,1.7625
22.56.4844,1277,4.868726443,1.985566221,1.7655
22.56.4849,1278,4.986505403,1.984908356,1.7675
22.56.4854,1279,5.083801068,1.974053577,1.77
22.56.4859,1280,4.94114953,1.971751049,1.7725
22.56.4864,1281,5.045760658,1.969777453,1.775
22.56.4869,1282,5.022351174,1.955633347,1.7775
22.56.4874,1283,5.00918334,1.968132789,1.78
22.56.4879,1284,4.742900475,1.956620145,1.7825
22.56.4884,1285,5.22425797,1.960567337,1.785
22.56.4889,1286,5.142324777,2.011222971,1.7875
22.56.4894,1287,5.279123948,1.959580539,1.79
22.56.4899,1288,5.238157351,2.022406682,1.7925
22.56.4904,1289,5.234499619,1.962212001,1.795
22.56.4909,1290,5.255714464,2.006946846,1.7975
22.56.4914,1291,5.271808484,1.971422116,1.8
22.56.4919,1292,5.023082721,1.97800077,1.8025
22.56.4924,1293,5.560769312,1.979645433,1.805
22.56.4929,1294,5.301801886,1.96089627,1.8075
22.56.4934,1295,5.470789103,1.981947962,1.81
22.56.4939,1296,5.350083948,1.9289898,1.8125
22.56.4944,1297,5.483225392,1.993131673,1.815
22.56.4949,1298,5.46932601,1.917477156,1.8175
22.56.4954,1299,5.561500858,1.980303298,1.82
22.56.4959,1300,5.331063741,1.947081097,1.8225
22.56.4964,1301,5.808032007,1.977342904,1.825
22.56.4969,1302,5.549796115,2.009249375,1.8275
22.56.4974,1303,5.69830004,1.967145991,1.83
22.56.4979,1304,5.792669532,2.019775221,1.8325
22.56.4984,1305,5.679279833,1.972079981,1.835
22.56.4989,1306,5.738535095,2.000368192,1.8375
22.56.4994,1307,5.905327687,1.963527732,1.84
22.56.4999,1308,5.642702511,1.986553019,1.8425
22.56.5004,1309,5.940441918,1.971093183,1.845
22.56.5009,1310,5.737803548,1.974053577,1.8475
22.56.5014,1311,5.932394906,1.975698241,1.85
22.56.5019,1312,6.077972657,1.974711443,1.8525
22.56.5024,1313,5.912643152,1.982605827,1.855
22.56.5029,1314,5.966046044,1.963198799,1.8575
22.56.5034,1315,6.007744194,1.981947962,1.86
22.56.5039,1316,5.950683568,1.953330818,1.8625
22.56.5044,1317,6.118207715,1.98293476,1.865
22.56.5049,1318,5.915569337,1.963527732,1.8675
22.56.5054,1319,6.080167297,1.977671837,1.87
22.56.5059,1320,6.149664215,1.96583026,1.8725
22.56.5064,1321,6.165026692,1.986224087,1.875
22.56.5069,1322,6.220624227,1.953001886,1.8775
22.56.5074,1323,6.204530204,1.975698241,1.88
22.56.5079,1324,6.252812275,1.962212001,1.8825
22.56.5084,1325,6.334745487,1.972408914,1.885
22.56.5089,1326,6.173073704,1.987539818,1.8875
22.56.5094,1327,6.271832484,1.961883068,1.89
22.56.5099,1328,6.385953746,2.003328586,1.8925
22.56.5104,1329,6.187704634,1.971751049,1.895
22.56.5109,1330,6.363275802,2.00003926,1.8975
22.56.5114,1331,6.437162005,1.964843462,1.9
22.56.5119,1332,6.47227624,1.988197683,1.9025
22.56.5124,1333,6.603223079,1.969777453,1.905
22.56.5129,1334,6.402779316,1.979974366,1.9075
22.56.5134,1335,6.503001196,1.964185597,1.91
22.56.5139,1336,6.633948036,1.97438251,1.9125
22.56.5144,1337,6.549820178,1.965501328,1.915
22.56.5149,1338,6.649310515,1.96451453,1.9175
22.56.5154,1339,6.699787231,1.965172395,1.92
22.56.5159,1340,6.658089074,1.95596228,1.9225
22.56.5164,1341,6.739290749,1.990829144,1.9255
22.56.5169,1342,6.554209457,1.959580539,1.928
22.56.5174,1343,6.745143122,2.00135499,1.9305
22.56.5179,1344,6.876089971,1.96583026,1.933
22.56.5184,1345,6.862922131,2.016156961,1.9355
22.56.5189,1346,6.835854905,1.968132789,1.938
22.56.5194,1347,6.897304824,1.996092067,1.9405
22.56.5199,1348,6.979238051,1.973066779,1.943
22.56.5204,1349,7.026788586,1.958922674,1.9455
22.56.5209,1350,6.964607118,1.9793165,1.948
22.56.5214,1351,6.995332078,1.929647665,1.9505
22.56.5219,1352,7.120426564,1.994118471,1.953
22.56.5224,1353,7.078728401,1.916819291,1.9555
22.56.5229,1354,7.098480162,1.983921558,1.958
22.56.5234,1355,7.088970055,1.918463954,1.9605
22.56.5239,1356,7.238937133,1.977342904,1.9635
22.56.5244,1357,7.150419979,1.956291213,1.966
22.56.5249,1358,7.171634834,1.97438251,1.9685
22.56.5254,1359,7.132131311,1.97800077,1.971
22.56.5259,1360,7.208943717,1.975369308,1.9735
22.56.5264,1361,7.233084759,2.005960048,1.976
22.56.5269,1362,7.151151526,1.971093183,1.9785
22.56.5274,1363,7.190655049,2.010894038,1.981
22.56.5279,1364,7.30038706,1.96089627,1.9835
22.56.5284,1365,7.149688432,1.99148701,1.986
22.56.5289,1366,7.232353212,1.961883068,1.9885
22.56.5294,1367,7.091164695,1.974053577,1.991
22.56.5299,1368,7.383051844,1.975040376,1.9935
22.56.5304,1369,7.336232851,1.969119587,1.996
22.56.5309,1370,7.340622132,1.974711443,1.9985
22.56.5314,1371,7.503757065,1.96089627,2.001
22.56.5319,1372,7.598126604,1.978658635,2.0035
22.56.5324,1373,7.249910334,1.952672953,2.006
22.56.5329,1374,7.509609439,1.978329702,2.0085
22.56.5334,1375,7.363300081,1.939515646,2.011
22.56.5339,1376,7.576911746,1.983263693,2.0135
22.56.5344,1377,7.593005776,1.963198799,2.016
22.56.5349,1378,7.462790444,1.980632231,2.0185
22.56.5354,1379,7.663234273,1.981947962,2.0215
22.56.5359,1380,7.736388958,1.966488126,2.024
22.56.5364,1381,7.530824297,1.989513414,2.0265
22.56.5369,1382,7.644945602,1.964843462,2.029
22.56.5374,1383,7.603978979,1.985895154,2.0315
22.56.5379,1384,7.881235242,1.972408914,2.034
22.56.5384,1385,7.81320138,1.987539818,2.0365
22.56.5389,1386,7.814664474,1.970435318,2.039
22.56.5394,1387,7.857094194,1.965172395,2.0415
22.56.5399,1388,8.022423798,1.964185597,2.044
22.56.5404,1389,7.829295412,1.960238405,2.0465
22.56.5409,1390,7.899523915,1.96089627,2.0495
22.56.5414,1391,7.809543646,1.95596228,2.052
22.56.5419,1392,7.985114904,1.994447404,2.0545
22.56.5424,1393,7.951463746,1.965172395,2.057
22.56.5429,1394,8.03632319,2.021748817,2.0595
22.56.5434,1395,8.073632085,1.960567337,2.062
22.56.5439,1396,8.256518832,2.019775221,2.0645
22.56.5444,1397,7.971215513,1.96583026,2.067
22.56.5449,1398,8.17165938,1.981290097,2.0695
22.56.5454,1399,8.064853522,1.976356106,2.072
22.56.5459,1400,8.237498609,1.952015088,2.0745
22.56.5464,1401,8.230914686,1.990171279,2.077
22.56.5469,1402,8.321626517,1.932936992,2.0795
22.56.5474,1403,8.326015799,1.986553019,2.0825
22.56.5479,1404,8.499392452,1.918463954,2.085
22.56.5484,1405,8.270418225,1.982605827,2.0875
22.56.5489,1406,8.331136628,1.935897386,2.09
22.56.5494,1407,8.364056245,1.973395712,2.0925
22.56.5499,1408,8.480372228,1.999381394,2.095
22.56.5504,1409,8.448915704,1.970435318,2.0975
22.56.5509,1410,8.511828753,2.012209769,2.1
22.56.5514,1411,8.538895996,1.969119587,2.1025
22.56.5519,1412,8.753970853,2.008262577,2.105
22.56.5524,1413,8.406485974,1.965501328,2.1075
22.56.5529,1414,8.622292366,1.98786875,2.11
22.56.5534,1415,8.582057275,1.960567337,2.1125
22.56.5539,1416,8.579131086,1.973395712,2.115
22.56.5544,1417,8.702762552,1.976356106,2.1175
22.56.5549,1418,8.734950627,1.968790655,2.12
22.56.5554,1419,8.753239306,1.977671837,2.1225
22.56.5559,1420,9.087556387,1.970106385,2.125
22.56.5564,1421,8.729098249,1.976027174,2.1275
22.56.5569,1422,8.817615458,1.956949078,2.13
22.56.5574,1423,8.846877345,1.977013972,2.1325
22.56.5579,1424,8.938320747,1.958264809,2.135
22.56.5584,1425,8.832246401,1.992144875,2.1375
22.56.5589,1426,8.974898109,1.966488126,2.14
22.56.5594,1427,9.004891546,1.976685039,2.1425
22.56.5599,1428,9.212650976,1.981947962,2.145
22.56.5604,1429,9.012207019,1.970764251,2.1475
22.56.5609,1430,9.040737362,1.994776337,2.15
22.56.5614,1431,9.027569511,1.966159193,2.1525
22.56.5619,1432,9.207530145,2.00497325,2.155
22.56.5624,1433,9.154127191,1.978329702,2.1575
22.56.5629,1434,9.178999799,1.987210885,2.16
22.56.5634,1435,9.185583725,1.971422116,2.1625
22.56.5639,1436,9.331161646,1.972408914,2.165
22.56.5644,1437,9.361886636,1.969777453,2.1675
22.56.5649,1438,9.20899324,1.972737847,2.17
22.56.5654,1439,9.252154532,1.95596228,2.1725
22.56.5659,1440,9.391148531,1.975040376,2.175
22.56.5664,1441,9.424068164,1.977342904,2.1775
22.56.5669,1442,9.392611626,1.967803856,2.18
22.56.5674,1443,9.505269927,2.000368192,2.1825
22.56.5679,1444,9.435041375,1.958922674,2.1855
22.56.5684,1445,9.665478821,2.018130557,2.188
22.56.5689,1446,9.511853854,1.980632231,2.1905
22.56.5694,1447,9.60768657,2.000368192,2.193
22.56.5699,1448,9.631827637,1.988197683,2.1955
22.56.5704,1449,9.695472268,1.970435318,2.198
22.56.5709,1450,9.685962151,1.985566221,2.2005
22.56.5714,1451,9.741559761,1.928003002,2.203
22.56.5719,1452,9.521363971,1.975698241,2.2055
22.56.5724,1453,9.85494963,1.923069012,2.208
22.56.5729,1454,9.830077013,2.00990724,2.2105
22.56.5734,1455,9.860802011,1.969119587,2.213
22.56.5739,1456,9.886406176,1.98786875,2.2155
22.56.5744,1457,9.820566895,2.008591509,2.218
22.56.5749,1458,9.826419275,1.979645433,2.2205
22.56.5754,1459,9.861533558,2.011880836,2.2225
22.56.5759,1460,9.812519872,1.957278011,2.2255
22.56.5764,1461,9.993212125,1.986553019,2.2275
22.56.5769,1462,10.03491034,1.984908356,2.2305
22.56.5774,1463,9.995406768,1.958264809,2.2325
22.56.5779,1464,10.09050796,1.977013972,2.235
22.56.5784,1465,10.11611213,1.973395712,2.2375
22.56.5789,1466,10.14391094,1.984250491,2.24
22.56.5794,1467,10.22364964,1.964185597,2.2425
22.56.5799,1468,10.20609249,1.967474924,2.245
22.56.5804,1469,10.30631453,1.953001886,2.2475
22.56.5809,1470,10.33484489,1.991158077,2.25
22.56.5814,1471,10.24705917,1.954646549,2.2525
22.56.5819,1472,10.33703954,1.983592625,2.255
22.56.5824,1473,10.39556336,1.987539818,2.2575
22.56.5829,1474,10.36995919,1.975040376,2.26
22.56.5834,1475,10.47383897,2.002012856,2.2625
22.56.5839,1476,10.4833491,1.969119587,2.265
22.56.5844,1477,10.61063842,1.996421,2.2675
22.56.5849,1478,10.52285268,1.966817058,2.27
22.56.5854,1479,10.56528245,1.976356106,2.272
22.56.5859,1480,10.6684307,1.978329702,2.274
22.56.5864,1481,10.59527592,1.971093183,2.276
22.56.5869,1482,10.66330987,1.967803856,2.2775
22.56.5874,1483,10.64575272,1.977671837,2.279
22.56.5879,1484,10.76426348,1.975369308,2.2805
22.56.5884,1485,10.68525631,1.973724645,2.2815
22.56.5889,1486,10.57479258,1.994118471,2.2825
22.56.5894,1487,10.62746402,1.961554135,2.2835
22.56.5899,1488,10.61868545,2.023064548,2.2845
22.56.5904,1489,10.6179539,1.965172395,2.285
22.56.5909,1490,10.63258486,2.008591509,2.2855
22.56.5914,1491,10.58796044,1.983592625,2.2855
22.56.5919,1492,10.80084088,1.972079981,2.286
22.56.5924,1493,10.52797351,2.004315385,2.286
22.56.5929,1494,10.60039675,1.926687271,2.286
22.56.5934,1495,10.6179539,1.988526616,2.286
22.56.5939,1496,10.53821518,1.934910588,2.286
22.56.5944,1497,10.50163779,1.976027174,2.286
22.56.5949,1498,10.49651696,1.97438251,2.286
22.56.5954,1499,10.50895327,1.981619029,2.2855
22.56.5959,1500,10.54187292,2.009249375,2.2855
22.56.5964,1501,10.49139612,1.991158077,2.2855
22.56.5969,1502,10.53455744,2.009578307,2.2855
22.56.5974,1503,10.49139612,1.96944852,2.2855
22.56.5979,1504,10.49944315,1.996092067,2.2855
22.56.5984,1505,10.44165087,1.966159193,2.2855
22.56.5989,1506,10.42555682,1.982605827,2.2855
22.56.5994,1507,10.50236934,1.97438251,2.286
22.56.5999,1508,10.32314013,1.973066779,2.286
22.56.6004,1509,10.49285922,1.984579423,2.286
22.56.6009,1510,10.48261755,1.95596228,2.286
22.56.6014,1511,10.42482527,1.983263693,2.286
22.56.6019,1512,10.41385205,1.965172395,2.286
22.56.6024,1513,10.42116753,1.982605827,2.286
22.56.6029,1514,10.40287884,1.961225203,2.286
22.56.6034,1515,10.4160467,1.981290097,2.286
22.56.6039,1516,10.2675425,1.958264809,2.286
22.56.6044,1517,10.41677825,1.978329702,2.286
22.56.6049,1518,10.34216037,1.955304415,2.286
22.56.6054,1519,10.35240204,1.987539818,2.286
22.56.6059,1520,10.40214729,1.994447404,2.286
22.56.6064,1521,10.30704608,1.977013972,2.286
22.56.6069,1522,10.40361039,2.002341788,2.286
22.56.6074,1523,10.29607286,1.969777453,2.286
22.56.6079,1524,10.35679133,1.999381394,2.286
22.56.6084,1525,10.14903177,1.966817058,2.286
22.56.6089,1526,10.26461631,1.972079981,2.286
22.56.6094,1527,10.33777109,1.984579423,2.286
22.56.6099,1528,10.34728121,1.974053577,2.286
22.56.6104,1529,10.41970444,1.968790655,2.286
22.56.6109,1530,10.30631453,1.978658635,2.286
22.56.6114,1531,10.34435502,1.964843462,2.286
22.56.6119,1532,10.38897943,1.975369308,2.286
22.56.6124,1533,10.18268297,1.983263693,2.286
22.56.6129,1534,10.29022048,1.956620145,2.286
22.56.6134,1535,10.33630799,2.028327471,2.286
22.56.6139,1536,10.27558953,1.958264809,2.286
22.56.6144,1537,10.31582465,2.008262577,2.286
22.56.6149,1538,10.31948239,1.981947962,2.286
22.56.6154,1539,10.35971752,1.97438251,2.286
22.56.6159,1540,10.29680441,1.992802741,2.286
22.56.6164,1541,10.31509311,1.916161425,2.286
22.56.6169,1542,10.35605978,1.986553019,2.286
22.56.6174,1543,10.32606632,1.946752165,2.286
22.56.6179,1544,10.26095857,1.972079981,2.286
22.56.6184,1545,10.26461631,1.981619029,2.286
22.56.6189,1546,10.31143537,1.982605827,2.286
22.56.6194,1547,10.27558953,2.004315385,2.286
22.56.6199,1548,10.3165562,1.97800077,2.286
22.56.6204,1549,10.39556336,2.005302183,2.286
22.56.6209,1550,10.37069073,1.971422116,2.286
22.56.6214,1551,10.37654312,1.995434202,2.286
22.56.6219,1552,10.24193833,1.958922674,2.286
22.56.6224,1553,10.22657583,1.983263693,2.286
22.56.6229,1554,10.29607286,1.973066779,2.286
22.56.6234,1555,10.25144845,1.973395712,2.286
22.56.6239,1556,10.28217346,1.985237289,2.286
22.56.6244,1557,10.31363001,1.979645433,2.286
22.56.6249,1558,10.31948239,1.992473808,2.286
22.56.6254,1559,10.2843681,1.954646549,2.286
22.56.6259,1560,10.29607286,1.978658635,2.286
22.56.6264,1561,10.26681095,1.962212001,2.286
22.56.6269,1562,10.21633416,1.97800077,2.286
22.56.6274,1563,10.29095203,1.96451453,2.286
22.56.6279,1564,10.31143537,1.988197683,2.286
22.56.6284,1565,10.40580503,1.99148701,2.286
22.56.6289,1566,10.22511273,1.988526616,2.286
22.56.6294,1567,10.27705262,1.992802741,2.286
22.56.6299,1568,10.29534132,1.974711443,2.286
22.56.6304,1569,10.29607286,2.002999654,2.286
22.56.6309,1570,10.21487107,1.96583026,2.286
22.56.6314,1571,10.26827405,1.992144875,2.286
22.56.6319,1572,10.28656274,1.974053577,2.286
22.56.6324,1573,10.30777763,1.97800077,2.286
22.56.6329,1574,10.26388476,1.977013972,2.286
22.56.6334,1575,10.21340797,1.972408914,2.286
22.56.6339,1576,10.30997227,1.973395712,2.286
22.56.6344,1577,10.23901214,1.973066779,2.286
22.56.6349,1578,10.18634071,2.000368192,2.286
22.56.6354,1579,10.2046294,1.967474924,2.286
22.56.6359,1580,10.24266988,2.020762019,2.286
22.56.6364,1581,10.23023357,1.973395712,2.286
22.56.6369,1582,10.25656929,2.00135499,2.286
22.56.6374,1583,10.28948893,1.985566221,2.286
22.56.6379,1584,10.25656929,1.952015088,2.286
22.56.6384,1585,10.28729429,1.989842346,2.286
22.56.6389,1586,10.19950856,1.91912182,2.286
22.56.6394,1587,10.21779726,1.985895154,2.286
22.56.6399,1588,10.21413952,1.93754205,2.286
22.56.6404,1589,10.16878356,1.986553019,2.286
22.56.6409,1590,10.23608595,1.981290097,2.286
22.56.6414,1591,10.28729429,1.972737847,2.286
22.56.6419,1592,10.21413952,2.017472692,2.286
22.56.6424,1593,10.26095857,1.976027174,2.286
22.56.6429,1594,10.24998536,2.006946846,2.286
22.56.6434,1595,10.21926035,1.973395712,2.286
22.56.6439,1596,10.23389131,1.988855548,2.286
22.56.6444,1597,10.08172939,1.968790655,2.286
22.56.6449,1598,10.15927344,1.980303298,2.286
22.56.6454,1599,10.17609904,1.960238405,2.286
22.56.6459,1600,10.14464249,1.979974366,2.286
22.56.6464,1601,10.19804547,1.981947962,2.286
22.56.6469,1602,10.24632762,1.97438251,2.286
22.56.6474,1603,10.16439428,1.983921558,2.286
22.56.6479,1604,10.27120024,1.966817058,2.286
22.56.6484,1605,10.18414606,1.983921558,2.286
22.56.6489,1606,10.08611867,1.959909472,2.286
22.56.6494,1607,10.05319903,1.973066779,2.286
22.56.6499,1608,10.17975678,1.97800077,2.286
22.56.6504,1609,10.23608595,1.9793165,2.286
22.56.6509,1610,10.19511928,1.985895154,2.286
22.56.6514,1611,10.23462285,1.98293476,2.286
22.56.6519,1612,10.2507169,1.999710327,2.286
22.56.6524,1613,10.13366927,1.974053577,2.286
22.56.6529,1614,10.16439428,1.987210885,2.286
22.56.6534,1615,10.14976332,1.969777453,2.286
22.56.6539,1616,10.23828059,2.000368192,2.286
22.56.6544,1617,10.1878038,1.966488126,2.286
22.56.6549,1618,10.16732047,1.978987568,2.286
22.56.6554,1619,10.23023357,1.969119587,2.286
22.56.6559,1620,10.20097166,1.977342904,2.286
22.56.6564,1621,10.22291809,1.968790655,2.286
22.56.6569,1622,10.24632762,1.960567337,2.286
22.56.6574,1623,10.23901214,1.97800077,2.286
22.56.6579,1624,10.19072999,1.969777453,2.286
22.56.6584,1625,10.1109913,1.994447404,2.286
22.56.6589,1626,10.07075617,1.968132789,2.286
22.56.6594,1627,10.16073654,2.02207775,2.286
22.56.6599,1628,10.21487107,1.971093183,2.286
22.56.6604,1629,10.19072999,2.007933644,2.286
22.56.6609,1630,10.25656929,1.980961164,2.286
22.56.6614,1631,10.29095203,1.986224087,2.286
22.56.6619,1632,10.23023357,1.982276895,2.286
22.56.6624,1633,10.20097166,1.954317616,2.286
22.56.6629,1634,10.18048832,1.992473808,2.286
22.56.6634,1635,10.18487761,1.923069012,2.286
